0,index,time,met_name,ambient_temperature,poa_tilt,relative_humidity,wind_speed,poa,ghi,ghi_tilt,soil_percent,tier,tier_codes
970,970,2025-08-04 15:45:00-07:00,8,42.55000114440918,45.62444305419922,10.27500033378601,3.087500050663948,823.598991394043,579.1229812622071,,0.9997870477426933,1,
971,971,2025-08-04 15:50:00-07:00,1,43.08000106811524,44.28636238791726,10.299999952316284,5.111111190583971,998.2472589666194,688.6199840198864,,0.9997947982898573,1,
972,972,2025-08-04 15:50:00-07:00,2,43.37500190734863,44.17166550954183,9.94000015258789,2.411111169391208,968.0333150227865,679.9699757893881,,1.0,1,
973,973,2025-08-04 15:50:00-07:00,3,43.06547763461158,48.979089910333805,10.212142992019654,2.535966848059521,1004.4045188210227,699.7990833629261,,0.9999996415603117,1,
974,974,2025-08-04 15:50:00-07:00,4,43.23333485921224,47.3999989827474,12.200000286102295,2.8000000218550363,1012.8621961805555,704.3466593424479,,0.9993044546772452,1,
975,975,2025-08-04 15:50:00-07:00,5,43.320001220703126,44.81222067938911,9.050000190734863,2.0125000551342964,995.2244262695312,688.5949890136719,,1.0,1,
976,976,2025-08-04 15:50:00-07:00,6,43.250000953674316,45.374165534973145,10.220000076293946,2.662500023841858,996.3174794514974,685.4591420491537,,1.0,1,
977,977,2025-08-04 15:50:00-07:00,7,43.2000015258789,45.997691227839546,9.500000190734863,1.254545464434407,1013.408437875601,699.8099881685697,,0.9999988028700922,1,
978,978,2025-08-04 15:50:00-07:00,8,42.00000190734863,46.64545371315696,10.275000095367432,1.500000011175871,1012.0017977627841,707.1836214932529,,0.9997870477426933,1,
979,979,2025-08-04 15:55:00-07:00,1,42.40000057220459,45.332499186197914,10.900000095367432,3.23333336537083,990.844980875651,666.0541585286459,,0.9997947982898573,1,
980,980,2025-08-04 15:55:00-07:00,2,43.55000114440918,45.295453851873226,10.275000095367432,3.5000000487674368,988.2559692382813,676.2945168235085,,1.0,1,
981,981,2025-08-04 15:55:00-07:00,3,42.70000076293945,49.95909014615145,10.65785732723418,2.350000023841858,993.2954212535511,671.8027121803977,,0.9999996415603117,1,
982,982,2025-08-04 15:55:00-07:00,4,42.750000953674316,48.46545340798118,12.50000031789144,3.480000066757202,998.3899758078835,676.2581676136364,,0.9993044546772452,1,
983,983,2025-08-04 15:55:00-07:00,5,43.24000091552735,45.62249914805094,9.325000047683716,3.2636364048177544,982.3849792480469,665.4881702769886,,1.0,1,
984,984,2025-08-04 15:55:00-07:00,6,43.08000106811524,46.343332290649414,10.475000143051147,1.725000023841858,983.2374877929688,661.5424855550131,,1.0,1,
985,985,2025-08-04 15:55:00-07:00,7,43.300000508626304,47.00399932861328,10.180000305175781,2.900000073693015,994.259072043679,674.354531028054,,0.9999988028700922,1,
986,986,2025-08-04 15:55:00-07:00,8,42.25000190734863,47.365453546697445,10.950000286102295,2.833333326710595,993.6872503107244,680.7945279208096,,0.9997870477426933,1,
987,987,2025-08-04 16:00:00-07:00,1,43.27023814973377,46.83124876022339,10.26952398845128,3.5,972.3299696180555,639.2922092013889,,0.9997947982898573,1,
988,988,2025-08-04 16:00:00-07:00,2,43.67500019073486,46.27499885559082,10.000000190734863,2.855555640326606,918.1379760742187,613.2349792480469,,1.0,1,
989,989,2025-08-04 16:00:00-07:00,3,42.42500019073486,51.16399803161621,10.200000286102295,4.03333334128062,542.1749870300293,376.1119918823242,,0.9999996415603117,1,
990,990,2025-08-04 16:00:00-07:00,4,43.25,49.39999866485596,11.800000190734863,2.425000011920929,659.1399822235107,447.64874839782715,,0.9993044546772452,1,
991,991,2025-08-04 16:00:00-07:00,5,43.85000038146973,46.98111004299588,9.00000031789144,3.1000000068119595,979.2210964626736,649.7766520182291,,1.0,1,
992,992,2025-08-04 16:00:00-07:00,6,43.64999961853027,47.52199859619141,10.180000114440919,4.611111243565877,982.0129699707031,646.7869873046875,,1.0,1,
993,993,2025-08-04 16:00:00-07:00,7,43.166666666666664,48.23307536198543,10.239999961853027,4.000000091699453,989.1599731445312,661.2769118088943,,0.9999988028700922,1,
994,994,2025-08-04 16:00:00-07:00,8,42.875,48.78545379638672,10.46666685740153,3.4818182533437554,985.1217984286221,664.3908968838779,,0.9997870477426933,1,
995,995,2025-08-04 16:05:00-07:00,1,43.67500019073486,47.954999160766604,10.225000143051147,2.583333343267441,970.1369750976562,618.8999755859375,,0.9997947982898573,1,
996,996,2025-08-04 16:05:00-07:00,2,43.22500038146973,47.20769119262695,10.200000127156576,2.4200000286102297,773.2138313880333,506.13767594557544,,1.0,1,
997,997,2025-08-04 16:05:00-07:00,3,42.30000114440918,52.146362651478164,10.733333587646484,2.2500000596046448,749.2990771206943,486.34726507013494,,0.9999996415603117,1,
998,998,2025-08-04 16:05:00-07:00,4,42.66000061035156,50.69624900817871,12.450000286102295,2.911111169391208,553.953988647461,375.7479881286621,,0.9993044546772452,1,
999,999,2025-08-04 16:05:00-07:00,5,43.333333333333336,47.973331451416016,9.200000286102295,3.26666667064031,532.9199951171875,616.1757027762277,,1.0,1,
1000,1000,2025-08-04 16:05:00-07:00,6,43.42500114440918,48.45230689415565,10.500000476837158,3.515384710752047,974.2515211838943,624.2345956655649,,1.0,1,
1001,1001,2025-08-04 16:05:00-07:00,7,43.20000076293945,49.21499888102213,9.950000286102295,3.0857143061501637,900.6958141326904,586.7616481781006,,0.9999988028700922,1,
1002,1002,2025-08-04 16:05:00-07:00,8,43.10000228881836,49.881817210804336,10.280000305175781,3.266666703754001,779.6345374367454,522.647253556685,,0.9997870477426933,1,
1003,1003,2025-08-04 16:10:00-07:00,1,43.10000133514404,48.80545356056907,10.200000190734864,3.5888889100816517,968.5354281338779,606.314530806108,,0.9997947982898573,1,
1004,1004,2025-08-04 16:10:00-07:00,2,43.42500019073486,48.220998764038086,10.200000286102295,1.8100000262260436,961.3124745686849,608.2324829101562,,1.0,1,
1005,1005,2025-08-04 16:10:00-07:00,3,42.86666742960612,53.09499893188477,10.46666685740153,2.800000011920929,975.0169738769531,609.4759887695312,,0.9999996415603117,1,
1006,1006,2025-08-04 16:10:00-07:00,4,42.43333435058594,51.780998611450194,12.075000047683716,1.472727307541804,979.3899790445963,609.2149759928385,,0.9993044546772452,1,
1007,1007,2025-08-04 16:10:00-07:00,5,43.35000038146973,49.33555433485243,9.280000114440918,3.111111157470279,841.3449783325195,602.9744398328993,,1.0,1,
1008,1008,2025-08-04 16:10:00-07:00,6,43.28000030517578,49.48908961902965,10.600000063578287,3.3727272857319224,964.6490644975142,599.1419982910156,,1.0,1,
1009,1009,2025-08-04 16:10:00-07:00,7,42.6000010172526,50.60999870300293,10.200000286102295,2.7125000655651093,269.51691964956433,186.5807659442608,,0.9999988028700922,1,
1010,1010,2025-08-04 16:10:00-07:00,8,42.44000015258789,50.34727165915749,10.733333587646484,2.4600000262260435,203.2381785999645,144.70454059947622,,0.9997870477426933,1,
1011,1011,2025-08-04 16:15:00-07:00,1,42.50000127156576,49.76818119395863,10.100000063578287,2.142857172659465,963.6081487482244,540.0118075284091,,0.9997947982898573,1,
1012,1012,2025-08-04 16:15:00-07:00,2,43.13333384195963,49.389089757745914,10.200000286102295,3.570000100135803,961.6372680664062,599.8027121803977,,1.0,1,
1013,1013,2025-08-04 16:15:00-07:00,3,42.79999923706055,54.18299827575684,10.500000476837158,3.2500000596046448,969.3699890136719,595.9619812011719,,0.9999996415603117,1,
1014,1014,2025-08-04 16:15:00-07:00,4,42.980001068115236,52.86818001487038,12.160000228881836,2.1909091147509487,977.1263427734375,597.1063565340909,,0.9993044546772452,1,
1015,1015,2025-08-04 16:15:00-07:00,5,43.20000076293945,50.44499969482422,9.43333371480306,3.1285715103149414,721.1024856567383,592.7937469482422,,1.0,1,
1016,1016,2025-08-04 16:15:00-07:00,6,43.27500057220459,50.801537440373345,10.600000143051147,3.346153878248655,957.7407508263221,581.4430635892428,,1.0,1,
1017,1017,2025-08-04 16:15:00-07:00,7,42.819762447902136,51.81888792249892,10.150000095367432,1.2000000178813934,970.3989807128906,535.4249938964844,,0.9999988028700922,1,
1018,1018,2025-08-04 16:15:00-07:00,8,41.85000038146973,52.17888726128472,11.066666920979818,1.9875000417232513,968.2644110785591,598.9177720811632,,0.9997870477426933,1,
1019,1019,2025-08-04 16:20:00-07:00,1,43.10000038146973,51.28374910354614,9.950000286102295,3.3750001192092896,949.9387130737305,568.1099853515625,,0.9997947982898573,1,
1020,1020,2025-08-04 16:20:00-07:00,2,42.460000610351564,50.62249883015951,10.640000152587891,2.30000002682209,948.8783111572266,578.4124857584635,,1.0,1,
1021,1021,2025-08-04 16:20:00-07:00,3,42.876429085504434,55.46299858093262,10.707857356752669,2.3412467087410707,955.9909729003906,572.1189880371094,,0.9999996415603117,1,
1022,1022,2025-08-04 16:20:00-07:00,4,43.00000076293945,53.9739990234375,12.075000286102295,2.6909091635183855,963.4545232599431,575.7045343572444,,0.9993044546772452,1,
1023,1023,2025-08-04 16:20:00-07:00,5,43.55000019073486,51.094285692487446,9.400000095367432,2.3714286535978317,947.6285400390625,572.3124923706055,,1.0,1,
1024,1024,2025-08-04 16:20:00-07:00,6,43.00000076293945,51.74272641268644,10.740000343322754,2.122222257985009,948.9281616210938,563.5490667169744,,1.0,1,
1025,1025,2025-08-04 16:20:00-07:00,7,42.800000508626304,52.52749824523926,11.000000238418579,1.6916667173306148,962.1224822998047,577.5641530354818,,0.9999988028700922,1,
1026,1026,2025-08-04 16:20:00-07:00,8,42.22500038146973,52.858998489379886,11.150000095367432,1.8375000227242708,958.5681596235795,579.2072642933239,,0.9997870477426933,1,
1027,1027,2025-08-04 16:25:00-07:00,1,42.900001525878906,52.31333202785916,10.100000381469727,1.899999976158142,846.2622138129341,495.45110490587024,,0.9997947982898573,1,
1028,1028,2025-08-04 16:25:00-07:00,2,42.70000076293945,51.64099960327148,10.700000127156576,3.142857185431889,937.4279724121094,500.67299194335936,,1.0,1,
1029,1029,2025-08-04 16:25:00-07:00,3,42.87333439418247,56.393332163492836,10.51904785065424,2.89751136209689,946.6759765625,495.3319885253906,,0.9999996415603117,1,
1030,1030,2025-08-04 16:25:00-07:00,4,43.28000106811523,55.06249872843424,11.450000286102295,2.588888923327128,952.9383188883463,553.3933258056641,,0.9993044546772452,1,
1031,1031,2025-08-04 16:25:00-07:00,5,43.03333409627279,52.4299991607666,9.666666984558105,3.1666667064030967,943.0069702148437,557.8079956054687,,1.0,1,
1032,1032,2025-08-04 16:25:00-07:00,6,43.1000010172526,52.73166592915853,10.75,3.2166667034228644,939.6741434733073,544.4091593424479,,1.0,1,
1033,1033,2025-08-04 16:25:00-07:00,7,42.900001525878906,53.423332638210724,10.066666920979818,3.5374999791383743,952.7869689941406,561.6419921875,,0.9999988028700922,1,
1034,1034,2025-08-04 16:25:00-07:00,8,42.20000076293945,53.56272645430131,10.90000025431315,2.730000060796738,950.5208851207386,563.458174272017,,0.9997870477426933,1,
1035,1035,2025-08-04 16:30:00-07:00,1,42.40000057220459,53.25624895095825,10.566666920979818,1.9000000258286793,373.0333268907335,226.47555118136935,,0.9997947982898573,1,
1036,1036,2025-08-04 16:30:00-07:00,2,43.150001525878906,52.775831858317055,10.43333371480306,1.8500000052154064,609.7241554260254,362.13832092285156,,1.0,1,
1037,1037,2025-08-04 16:30:00-07:00,3,42.674762753077914,57.803998184204104,10.713809749058315,2.230634959727999,822.9529815673828,417.88499603271487,,0.9999996415603117,1,
1038,1038,2025-08-04 16:30:00-07:00,4,43.20000076293945,56.46818022294478,11.800000190734863,1.7400000452995301,927.2554321289062,524.1754344593395,,0.9993044546772452,1,
1039,1039,2025-08-04 16:30:00-07:00,5,42.35000133514404,53.77555380927192,10.166666666666666,2.200000036507845,864.7189788818359,501.2449890136719,,1.0,1,
1040,1040,2025-08-04 16:30:00-07:00,6,42.65000057220459,53.827499071756996,11.050000190734863,2.4666667183240256,943.9158121744791,533.2074788411459,,1.0,1,
1041,1041,2025-08-04 16:30:00-07:00,7,42.54000015258789,54.506998443603514,10.080000305175782,1.677777820163303,944.5116475423177,542.4916585286459,,0.9999988028700922,1,
1042,1042,2025-08-04 16:30:00-07:00,8,42.43333435058594,54.885999298095705,10.90000025431315,3.7800000667572022,940.7559753417969,541.8239868164062,,0.9997870477426933,1,
1043,1043,2025-08-04 16:35:00-07:00,1,42.20000076293945,54.51999855041504,11.266666730244955,2.8600000977516173,846.0174763997396,469.8583227793376,,0.9997947982898573,1,
1044,1044,2025-08-04 16:35:00-07:00,2,42.54000015258789,53.71799850463867,11.225000143051147,2.641666740179062,550.1008224487305,317.4691626230876,,1.0,1,
1045,1045,2025-08-04 16:35:00-07:00,3,43.0,58.72899894714355,10.300000190734863,2.300000011920929,945.6849731445312,522.6529998779297,,0.9999996415603117,1,
1046,1046,2025-08-04 16:35:00-07:00,4,43.300000762939455,56.95636194402521,11.800000190734863,3.050000011920929,947.4849650065104,524.9083150227865,,0.9993044546772452,1,
1047,1047,2025-08-04 16:35:00-07:00,5,42.5,54.408180236816406,10.200000286102295,2.777777830759684,166.0036322853782,119.8309062610973,,1.0,1,
1048,1048,2025-08-04 16:35:00-07:00,6,42.52500057220459,54.81090753728693,11.125000238418579,2.5818182013251563,585.7674833933512,334.7116591135661,,1.0,1,
1049,1049,2025-08-04 16:35:00-07:00,7,42.65214336031959,56.054998779296874,10.699999809265137,1.6285714102642876,943.4008229573568,526.0908152262369,,0.9999988028700922,1,
1050,1050,2025-08-04 16:35:00-07:00,8,42.50000127156576,56.16999886252663,10.800000190734863,1.2555555933051639,939.0472523082386,524.4699928977273,,0.9997870477426933,1,
1051,1051,2025-08-04 16:40:00-07:00,1,42.56666819254557,55.71363553133878,10.600000190734864,2.2600000500679016,929.2608809037642,504.3327109596946,,0.9997947982898573,1,
1052,1052,2025-08-04 16:40:00-07:00,2,42.53333409627279,55.063998794555665,11.00000031789144,3.385714360645839,913.0608908913352,502.2772605202415,,1.0,1,
1053,1053,2025-08-04 16:40:00-07:00,3,43.08000030517578,59.633999252319335,10.166666666666666,2.133333365122477,936.4519775390625,503.5299926757813,,0.9999996415603117,1,
1054,1054,2025-08-04 16:40:00-07:00,4,43.120001220703124,58.33249886830648,12.060000228881837,1.9400000154972077,912.1708170572916,493.7658182779948,,0.9993044546772452,1,
1055,1055,2025-08-04 16:40:00-07:00,5,42.75,55.444999313354494,10.199999809265137,3.737500011920929,827.358984375,450.78199005126953,,1.0,1,
1056,1056,2025-08-04 16:40:00-07:00,6,42.45000076293945,55.57818048650568,11.450000286102295,3.3555555873446994,541.179989901456,305.94726631858134,,1.0,1,
1057,1057,2025-08-04 16:40:00-07:00,7,42.60000038146973,56.926363164728336,12.180000305175781,2.9181818636980923,939.719980875651,511.4099884033203,,0.9999988028700922,1,
1058,1058,2025-08-04 16:40:00-07:00,8,42.78333409627279,57.06583150227865,10.96666701634725,2.3181818398562344,673.2116533915201,380.8699868520101,,0.9997870477426933,1,
1059,1059,2025-08-04 16:45:00-07:00,1,43.15000057220459,56.713998794555664,10.15000033378601,1.200000021268021,927.0108975497159,492.8554410067472,,0.9997947982898573,1,
1060,1060,2025-08-04 16:45:00-07:00,2,42.63333384195963,55.84555435180664,11.000000238418579,2.9818182316693393,911.5127008611506,491.92998990145594,,1.0,1,
1061,1061,2025-08-04 16:45:00-07:00,3,42.55000114440918,60.21333249409994,10.40000057220459,1.8250000129143398,930.1741434733073,490.26915486653644,,0.9999996415603117,1,
1062,1062,2025-08-04 16:45:00-07:00,4,42.95000076293945,59.43444273206923,11.900000095367432,1.6444444739156299,945.1817959872159,496.7845292524858,,0.9993044546772452,1,
1063,1063,2025-08-04 16:45:00-07:00,5,42.400001525878906,56.436248779296875,10.400000095367432,3.8000000715255737,791.2199859619141,479.2424850463867,,1.0,1,
1064,1064,2025-08-04 16:45:00-07:00,6,42.250000953674316,56.87699928283691,11.560000228881837,2.800000028176741,576.5066502888998,314.2258237202962,,1.0,1,
1065,1065,2025-08-04 16:45:00-07:00,7,42.40000025431315,58.1481801813299,12.000000190734863,2.409090995788574,725.6449864705404,393.19748942057294,,0.9999988028700922,1,
1066,1066,2025-08-04 16:45:00-07:00,8,42.55000114440918,58.136362595991656,11.433333396911621,2.588888963063558,529.9609000466087,292.57999697598547,,0.9997870477426933,1,
1067,1067,2025-08-04 16:50:00-07:00,1,42.65000057220459,57.70583152770996,10.475000143051147,1.770000010728836,921.5258076985677,483.927490234375,,0.9997947982898573,1,
1068,1068,2025-08-04 16:50:00-07:00,2,42.52500057220459,56.38222079806857,10.850000143051147,1.7285714404923576,914.2510918511284,489.06332058376734,,1.0,1,
1069,1069,2025-08-04 16:50:00-07:00,3,42.233333587646484,60.2929988861084,10.550000190734863,1.9375000298023224,928.2749755859375,484.47499389648436,,0.9999996415603117,1,
1070,1070,2025-08-04 16:50:00-07:00,4,43.00000127156576,59.795999145507814,11.65000033378601,1.7222222553359137,939.881797096946,490.2681690562855,,0.9993044546772452,1,
1071,1071,2025-08-04 16:50:00-07:00,5,43.0,56.917141505650115,9.950000286102295,2.533333420753479,791.5962371826172,470.36124420166016,,1.0,1,
1072,1072,2025-08-04 16:50:00-07:00,6,42.5,58.05666542053223,11.375000238418579,4.509090922095559,912.9224700927734,473.87915802001953,,1.0,1,
1073,1073,2025-08-04 16:50:00-07:00,7,42.05000114440918,59.282998657226564,12.625,2.263636388561942,926.0254350142045,484.18362704190343,,0.9999988028700922,1,
1074,1074,2025-08-04 16:50:00-07:00,8,42.29999923706055,58.269998168945314,11.52500033378601,1.2900000363588333,922.818154074929,482.05089777166194,,0.9997870477426933,1,
1075,1075,2025-08-04 16:55:00-07:00,1,42.620001220703124,57.54444334242079,10.750000238418579,2.457142872469766,903.6036155007102,467.4481728293679,,0.9997947982898573,1,
1076,1076,2025-08-04 16:55:00-07:00,2,42.960000610351564,56.405832290649414,10.525000095367432,1.470000046491623,900.4008076985677,473.9058252970378,,1.0,1,
1077,1077,2025-08-04 16:55:00-07:00,3,42.650001525878906,60.28666559855143,10.639999961853027,1.7583333800236385,903.2508138020834,461.73748779296875,,0.9999996415603117,1,
1078,1078,2025-08-04 16:55:00-07:00,4,43.300000508626304,59.73908927223899,11.750000238418579,1.8300000131130219,917.4145285866477,472.29180908203125,,0.9993044546772452,1,
1079,1079,2025-08-04 16:55:00-07:00,5,42.960001373291014,56.878570556640625,9.800000190734863,2.350000061094761,682.3774795532227,464.6224937438965,,1.0,1,
1080,1080,2025-08-04 16:55:00-07:00,6,42.750000953674316,58.42818069458008,11.300000190734863,3.483333428700765,906.5027132901279,468.6718084161932,,1.0,1,
1081,1081,2025-08-04 16:55:00-07:00,7,42.35000038146973,59.256665547688804,10.750000238418579,3.0777778360578747,919.8441518147787,478.06248982747394,,0.9999988028700922,1,
1082,1082,2025-08-04 16:55:00-07:00,8,42.625000953674316,58.301816420121625,10.475000143051147,2.7700000405311584,916.3390669389205,474.3054504394531,,0.9997870477426933,1,
1083,1083,2025-08-04 17:00:00-07:00,1,42.56666692097982,57.64333258734809,10.450000286102295,2.5444444947772555,612.9129837036132,331.14599380493166,,0.9997947982898573,1,
1084,1084,2025-08-04 17:00:00-07:00,2,43.07500076293945,56.386664920383026,10.560000228881837,2.162500023841858,888.3509704589844,459.87998657226564,,1.0,1,
1085,1085,2025-08-04 17:00:00-07:00,3,42.6000010172526,60.29799880981445,10.43333371480306,2.2636364048177544,896.5808937766335,451.0854464444247,,0.9999996415603117,1,
1086,1086,2025-08-04 17:00:00-07:00,4,43.32500171661377,59.69249884287516,12.739999961853027,2.4083333611488342,909.2958068847656,463.3833262125651,,0.9993044546772452,1,
1087,1087,2025-08-04 17:00:00-07:00,5,42.95000076293945,56.98666551378038,10.066666603088379,2.883333384990692,897.3369873046875,449.3179931640625,,1.0,1,
1088,1088,2025-08-04 17:00:00-07:00,6,42.89999961853027,58.15166473388672,11.100000063578287,3.909090930765325,899.5016479492188,463.03165435791016,,1.0,1,
1089,1089,2025-08-04 17:00:00-07:00,7,42.650001525878906,59.36818001487038,10.475000143051147,1.9100000143051148,905.7627064098011,465.1336281516335,,0.9999988028700922,1,
1090,1090,2025-08-04 17:00:00-07:00,8,42.400001525878906,58.19777594672309,10.533333460489908,2.228571457522256,906.1619689941406,465.84498901367186,,0.9997870477426933,1,
1091,1091,2025-08-04 17:05:00-07:00,1,42.300000762939455,57.58333206176758,10.725000143051147,2.960000050067902,130.05333137512207,114.69083023071289,,0.9997947982898573,1,
1092,1092,2025-08-04 17:05:00-07:00,2,42.66000137329102,56.270999145507815,10.980000114440918,3.130000042915344,316.7529899597168,206.23199234008788,,1.0,1,
1093,1093,2025-08-04 17:05:00-07:00,3,42.65000057220459,60.18111038208008,10.225000143051147,3.212500035762787,212.9811036851671,156.62110985649957,,0.9999996415603117,1,
1094,1094,2025-08-04 17:05:00-07:00,4,42.96666717529297,59.755998611450195,12.180000305175781,2.6875000447034836,492.16726476495916,278.37545013427734,,0.9993044546772452,1,
1095,1095,2025-08-04 17:05:00-07:00,5,42.85000038146973,57.004998779296876,9.950000286102295,2.200000025331974,599.4649848937988,316.98999404907227,,1.0,1,
1096,1096,2025-08-04 17:05:00-07:00,6,42.70000076293945,58.32749843597412,11.233333587646484,2.8833333551883698,855.2999725341797,437.0583241780599,,1.0,1,
1097,1097,2025-08-04 17:05:00-07:00,7,42.98000030517578,59.080908341841265,10.40000025431315,2.5800000429153442,901.9541422526041,458.03832244873047,,0.9999988028700922,1,
1098,1098,2025-08-04 17:05:00-07:00,8,42.6000010172526,58.191109551323784,10.633333524068197,2.4750000163912773,899.3519775390625,457.3659912109375,,0.9997870477426933,1,
1099,1099,2025-08-04 17:10:00-07:00,1,41.70000076293945,57.722998428344724,11.033333460489908,2.555555582046509,315.3909973144531,184.4599967956543,,0.9997947982898573,1,
1100,1100,2025-08-04 17:10:00-07:00,2,42.26666768391927,56.4699987931685,11.050000190734863,2.5500000615914664,397.37249120076496,226.71166292826334,,1.0,1,
1101,1101,2025-08-04 17:10:00-07:00,3,42.35000038146973,60.24666436513265,10.725000143051147,3.0375000536441803,353.9349994659424,203.1616636912028,,0.9999996415603117,1,
1102,1102,2025-08-04 17:10:00-07:00,4,42.320001220703126,59.62999884287516,12.960000228881835,3.3500001231829324,520.2166519165039,280.6316623687744,,0.9993044546772452,1,
1103,1103,2025-08-04 17:10:00-07:00,5,42.733333587646484,57.013331731160484,10.000000238418579,2.6857143470219205,119.58874607086182,113.33749961853027,,1.0,1,
1104,1104,2025-08-04 17:10:00-07:00,6,42.733333587646484,58.250907551158555,11.199999809265137,2.4888889259762235,223.51181307705966,160.44181338223544,,1.0,1,
1105,1105,2025-08-04 17:10:00-07:00,7,42.43333435058594,59.23916530609131,11.120000076293945,2.7636364048177544,413.12499237060547,243.9899934132894,,0.9999988028700922,1,
1106,1106,2025-08-04 17:10:00-07:00,8,42.52499961853027,58.21499824523926,10.600000381469727,2.5700000420212747,887.2391408284506,442.9358215332031,,0.9997870477426933,1,
1107,1107,2025-08-04 17:15:00-07:00,1,41.96666717529297,57.764443715413414,11.166666984558105,1.5375000163912773,809.463980102539,380.73799285888674,,0.9997947982898573,1,
1108,1108,2025-08-04 17:15:00-07:00,2,41.95000076293945,56.47999884865501,11.266666730244955,2.218181837688793,714.1990689364346,349.16635825417256,,1.0,1,
1109,1109,2025-08-04 17:15:00-07:00,3,42.11309596470424,60.33555391099718,11.533809702736992,2.520595270440434,751.338870578342,309.5377705891927,,0.9999996415603117,1,
1110,1110,2025-08-04 17:15:00-07:00,4,42.35000038146973,59.655998611450194,12.220000076293946,3.2600000143051147,536.1409896850586,272.94299240112304,,0.9993044546772452,1,
1111,1111,2025-08-04 17:15:00-07:00,5,42.300000762939455,57.07999877929687,10.300000190734863,2.6666667262713113,268.15499114990234,319.1314217703683,,1.0,1,
1112,1112,2025-08-04 17:15:00-07:00,6,42.10000076293945,58.37083180745443,11.450000286102295,2.850000035762787,500.4046073326698,265.00845512977014,,1.0,1,
1113,1113,2025-08-04 17:15:00-07:00,7,41.52500057220459,59.30333137512207,12.800000190734863,2.3818182078274814,809.3183135986328,394.83499272664386,,0.9999988028700922,1,
1114,1114,2025-08-04 17:15:00-07:00,8,42.60000133514404,58.246998977661136,11.533333460489908,2.7300000548362733,868.2729797363281,422.2729888916016,,0.9997870477426933,1,
1115,1115,2025-08-04 17:20:00-07:00,1,41.875000953674316,57.74110963609483,11.200000190734864,2.3454545844684946,117.59666442871094,95.93249702453613,,0.9997947982898573,1,
1116,1116,2025-08-04 17:20:00-07:00,2,42.000000953674316,56.51499862670899,11.166666666666666,2.025000035762787,434.1274865468343,223.43332799275717,,1.0,1,
1117,1117,2025-08-04 17:20:00-07:00,3,42.08071509769985,60.29499816894531,11.670277955796983,2.475649387624873,113.50899734497071,96.73299636840821,,0.9999996415603117,1,
1118,1118,2025-08-04 17:20:00-07:00,4,42.44000091552734,59.71916548411051,12.300000190734863,2.4166667064030967,103.5974973042806,94.42833137512207,,0.9993044546772452,1,
1119,1119,2025-08-04 17:20:00-07:00,5,42.25,57.10666529337565,11.670277955796983,2.5166666905085244,366.0879867553711,284.1699927193778,,1.0,1,
1120,1120,2025-08-04 17:20:00-07:00,6,42.00000127156576,58.49272606589577,11.580000114440917,3.016666700442632,783.669979095459,359.11666107177734,,1.0,1,
1121,1121,2025-08-04 17:20:00-07:00,7,41.60000133514404,59.28444332546658,12.725000381469727,2.200000023841858,455.54499435424805,237.25199508666992,,0.9999988028700922,1,
1122,1122,2025-08-04 17:20:00-07:00,8,42.40000025431315,58.22999877929688,11.050000190734863,2.8090909719467163,565.8817977905273,282.1009015170011,,0.9997870477426933,1,
1123,1123,2025-08-04 17:25:00-07:00,1,41.63333384195963,57.646998977661134,11.780000305175781,2.66666669315762,763.1236156116832,331.63453674316406,,0.9997947982898573,1,
1124,1124,2025-08-04 17:25:00-07:00,2,41.89999961853027,56.57444339328342,11.166666666666666,2.3000000357627868,804.7539855957032,348.03599548339844,,1.0,1,
1125,1125,2025-08-04 17:25:00-07:00,3,41.761191059294205,60.3559986114502,12.019523983909972,2.380952421351085,545.6069885253906,245.03599243164064,,0.9999996415603117,1,
1126,1126,2025-08-04 17:25:00-07:00,4,42.00000190734863,59.757271853360265,12.5,1.7600000500679016,310.7218100807884,131.40908952192828,,0.9993044546772452,1,
1127,1127,2025-08-04 17:25:00-07:00,5,41.90000025431315,57.04499816894531,10.450000286102295,3.3666667143503823,196.64999389648438,252.09332911173502,,1.0,1,
1128,1128,2025-08-04 17:25:00-07:00,6,41.92000045776367,58.52083174387614,11.650000095367432,2.6700000286102297,690.1433181762695,301.42332458496094,,1.0,1,
1129,1129,2025-08-04 17:25:00-07:00,7,41.10000038146973,59.30499839782715,14.050000190734863,2.133333404858907,166.1624959309896,109.37499745686848,,0.9999988028700922,1,
1130,1130,2025-08-04 17:25:00-07:00,8,41.875000953674316,58.23374891281128,12.540000343322754,1.770000022649765,184.95799865722657,117.47399673461913,,0.9997870477426933,1,
1131,1131,2025-08-04 17:30:00-07:00,1,41.95000076293945,57.67333189646403,11.233333269755045,2.346153901173518,546.0349864959717,247.1424961090088,,0.9997947982898573,1,
1132,1132,2025-08-04 17:30:00-07:00,2,42.32500076293945,56.47799873352051,11.333333651224772,2.942857163293021,736.1645299738103,315.3972653475675,,1.0,1,
1133,1133,2025-08-04 17:30:00-07:00,3,41.61805619133843,60.257776472303604,12.279166804419622,2.6624778051172977,810.1879821777344,330.197998046875,,0.9999996415603117,1,
1134,1134,2025-08-04 17:30:00-07:00,4,41.70000076293945,59.675999069213866,13.175000190734863,3.233333388964335,819.6859741210938,340.89599609375,,0.9993044546772452,1,
1135,1135,2025-08-04 17:30:00-07:00,5,42.1000010172526,57.10666529337565,10.300000190734863,2.1750000417232513,751.8086705839479,310.10198974609375,,1.0,1,
